651,481.4199,235.7924,55.7102,160.6870,0.72610000
651,362.7022,204.1826,19.4809,50.2674,0.33810000
651,395.2012,206.3985,20.4927,53.6624,0.23850000
651,483.5734,234.6505,39.3095,111.2612,0.22900000
651,365.1216,202.6736,25.6330,68.9144,0.13520000
651,519.5214,241.3145,45.0060,112.2299,0.10940000
651,249.4616,216.3850,21.4618,46.1620,0.10360000
651,504.7695,329.7292,41.0170,108.7252,0.10260000
651,503.2285,242.7556,43.5905,108.2040,0.10080000
651,386.4266,204.6441,26.3492,67.7117,0.10050000
652,503.0651,238.2653,80.7187,191.8587,0.80120000
652,567.1532,250.1339,73.8468,262.8661,0.64570000
652,338.6068,195.6613,20.9904,49.0591,0.38550000
652,515.9860,244.3621,93.5723,242.9340,0.25550000
652,206.8019,199.2004,26.8291,56.8312,0.22700000
652,579.3590,239.6273,61.6410,170.5064,0.19220000
652,367.8558,196.5340,25.9987,57.5872,0.18440000
652,332.7657,192.8177,20.8960,45.2162,0.15390000
652,352.0761,196.1752,27.8955,58.1418,0.13510000
652,323.9881,190.4505,19.3795,42.2997,0.12220000
652,507.9393,223.0939,56.3632,111.9966,0.11960000
652,334.6157,191.4615,29.9863,77.2675,0.10180000
652,556.8974,321.8833,65.3484,188.3086,0.10100000
653,320.0995,217.2862,20.6356,47.4109,0.52910000
653,299.6423,213.7736,18.6923,43.2835,0.40930000
653,346.4976,217.8289,20.1557,45.2045,0.40000000
653,306.0260,215.4664,19.1871,43.2050,0.24140000
653,329.2985,217.4431,19.5570,42.7597,0.19210000
653,340.8575,216.1268,19.0692,38.9664,0.12260000
653,350.2943,215.7903,25.6028,63.8061,0.11840000
653,286.0789,212.8863,17.8510,41.6358,0.11490000
653,292.8999,210.4781,18.5601,39.5402,0.11250000
653,302.6187,214.8991,29.8466,65.7412,0.10810000
653,291.0244,214.5269,24.7785,54.8080,0.10190000
654,54.0150,217.6276,41.0792,104.3801,0.70520000
654,282.5377,216.0273,20.5575,46.4918,0.38310000
654,249.7928,216.7886,21.5753,53.0738,0.33230000
654,300.5665,216.4769,21.7924,51.6342,0.29860000
654,177.7207,214.2570,20.3910,46.0641,0.26150000
654,256.5881,215.6784,21.4833,48.8289,0.22020000
654,287.3761,215.7025,26.2581,59.3702,0.18340000
654,86.3653,218.4792,29.9635,70.3097,0.14340000
654,68.0217,218.6553,39.7655,95.4807,0.13630000
654,251.0862,216.3257,29.0646,73.8710,0.11980000
654,294.6235,212.8414,30.3402,80.0836,0.11620000
654,308.3687,216.2475,26.5166,63.0027,0.11330000
654,264.7922,217.4544,20.7219,49.0707,0.11230000
654,89.6522,218.0354,22.3584,45.9463,0.10530000
655,181.2250,211.3305,26.7118,64.3404,0.38410000
655,93.1840,216.5580,27.2792,65.5103,0.29320000
655,235.0231,217.8311,21.9646,54.1232,0.27090000
655,170.9880,209.8045,27.2046,62.4953,0.22050000
655,103.8630,215.3568,21.4872,47.6256,0.17210000
655,225.6257,215.0839,26.6700,63.0272,0.16690000
655,211.8798,213.7818,20.2733,47.0818,0.14730000
655,218.9517,215.2742,20.0824,45.3865,0.14310000
655,214.9652,212.4487,29.1465,67.9765,0.12300000
655,245.3974,219.0271,26.0428,61.5231,0.11210000
655,83.6915,219.3303,28.3690,64.6568,0.10860000
655,162.2307,212.8343,29.7105,73.6106,0.10810000
655,90.7901,213.0793,22.6051,48.5566,0.10670000
656,198.9529,210.0594,28.3805,69.1565,0.55740000
656,219.1653,216.7207,27.1513,68.2979,0.49210000
656,160.9934,207.3154,25.6012,64.4234,0.32700000
656,155.9341,206.5313,21.1823,51.4567,0.23480000
656,173.0958,208.6539,25.5659,64.4629,0.17930000
656,147.4194,206.2174,20.8802,50.2250,0.16910000
656,169.4677,205.9068,21.0790,47.9973,0.15670000
656,204.3318,210.1143,33.4237,93.0641,0.13370000
656,139.9155,205.9124,20.8025,50.2850,0.12560000
656,230.1800,222.6968,23.9037,59.3149,0.11660000
656,196.3815,208.5867,22.5299,52.9720,0.11060000
656,145.5898,207.8700,29.0060,75.1556,0.11030000
656,184.2401,211.2839,27.2628,66.2058,0.10920000
657,217.0587,217.6652,28.8038,67.8498,0.64740000
657,196.2816,213.5788,28.4733,67.5591,0.58240000
657,174.0376,212.0358,27.9770,62.3017,0.50020000
657,204.7381,215.2095,32.1202,70.6250,0.40560000
657,131.6682,209.1984,20.3764,40.2264,0.32980000
657,138.2404,207.0043,20.9955,40.9671,0.27750000
657,145.8345,206.7323,20.6767,40.2439,0.21850000
657,161.9304,207.1323,21.5633,45.0827,0.20310000
657,154.8667,206.0564,21.0391,41.3357,0.18390000
657,535.6514,191.1365,29.5325,76.2281,0.16160000
657,169.8959,208.6332,23.4604,51.6517,0.16050000
657,179.4114,211.9133,35.1494,75.7174,0.12330000
657,190.0312,213.3998,51.8143,101.0470,0.12230000
657,127.9559,211.6942,28.0579,55.4157,0.11370000
658,251.7684,221.2211,35.6037,76.8331,0.64090000
658,203.2034,211.9342,38.3341,82.3064,0.61450000
658,231.5962,215.4647,35.9874,79.9939,0.54960000
658,148.5346,208.7267,20.7027,44.0551,0.44870000
658,171.6033,211.1081,22.1723,40.0603,0.36220000
658,161.3845,210.8204,21.4598,41.2248,0.32000000
658,216.3435,213.8460,40.9297,84.9399,0.27490000
658,192.0212,209.2973,23.0475,43.6822,0.21850000
658,190.7080,211.5101,35.0977,74.0788,0.16060000
658,264.3333,222.8002,32.4947,71.1053,0.10980000
658,150.0473,204.0712,36.2993,59.0558,0.10150000
659,304.9069,219.8171,35.6809,85.9743,0.67810000
659,287.3591,213.5907,33.2702,78.2676,0.58180000
659,194.1677,207.1304,23.7965,48.9059,0.56600000
659,232.7643,208.1777,22.5339,45.5821,0.52010000
659,260.2515,211.8503,29.1209,69.3183,0.37270000
659,241.4754,207.5034,23.2073,45.6125,0.32790000
659,164.7617,202.3054,23.3844,44.9311,0.26870000
659,186.3702,203.3658,23.8530,49.3185,0.20670000
659,247.4223,205.7069,27.2913,53.6660,0.18370000
659,179.3313,207.4128,23.1087,46.7242,0.15990000
659,266.2680,213.1677,35.0046,80.5203,0.12200000
659,230.0381,201.2206,36.2171,62.9720,0.12010000
659,311.0186,216.9047,25.2759,63.2200,0.11510000
659,164.9078,203.8910,32.9889,61.8476,0.10980000
660,209.5506,211.6862,21.3344,49.8905,0.67800000
660,330.7910,223.8153,37.0644,95.4689,0.64770000
660,255.0136,212.8131,22.0744,49.0378,0.54960000
660,188.2469,206.9353,23.4777,54.9067,0.53790000
660,275.9378,215.1037,33.2980,82.9632,0.53440000
660,313.2301,218.3691,35.4448,84.7448,0.49310000
660,264.9611,212.5102,21.8101,47.7990,0.19000000
660,274.3658,213.5385,23.3914,54.4500,0.17210000
660,217.5961,207.3236,19.4229,43.2263,0.13340000
660,297.5840,217.8842,35.5852,89.1765,0.13330000
660,197.6767,209.0104,30.9152,61.1863,0.13160000
660,262.7054,214.6380,32.7058,75.5831,0.11580000
660,226.6190,210.7721,18.0195,41.3359,0.11330000
660,249.3599,207.7088,31.7531,70.6057,0.11240000
660,304.3163,220.9630,51.5075,115.0602,0.10270000
661,184.6632,210.2178,22.0472,49.9047,0.65760000
661,315.8054,220.8614,40.8436,103.9930,0.61310000
661,205.6668,212.2860,20.3626,47.2242,0.60570000
661,335.9672,228.5724,40.2614,104.8867,0.60170000
661,253.1136,216.4219,21.1468,48.3345,0.49310000
661,270.0795,217.6211,29.1688,71.6533,0.37000000
661,255.3629,217.7976,26.9435,65.7174,0.30750000
661,263.3399,215.3415,26.7479,58.6101,0.19380000
661,192.0174,208.6066,22.5498,49.6593,0.19030000
661,226.4412,209.4067,16.6586,34.2230,0.18240000
661,220.4030,211.3566,17.5674,38.2442,0.17760000
661,280.3046,216.3415,22.5057,56.0116,0.10570000
662,331.7083,226.2137,49.3145,113.8286,0.67950000
662,274.9492,218.7599,38.6208,89.4784,0.65590000
662,354.9244,227.2435,46.7070,116.8001,0.65300000
662,215.8422,214.9176,22.5646,46.5014,0.59040000
662,195.6426,214.0604,23.5154,46.0968,0.47980000
662,263.7357,219.6084,35.2641,78.0616,0.46580000
662,186.5446,215.4634,21.3827,43.6749,0.42080000
662,288.4232,217.5240,32.8822,76.1334,0.35100000
662,265.5014,218.3270,23.0693,50.7382,0.16580000
662,260.1959,220.0373,49.9728,122.0575,0.14790000
662,236.4732,210.3842,17.8568,33.2365,0.11970000
662,195.0857,208.0454,42.6808,56.5115,0.11160000
662,223.5925,212.2541,20.9362,41.7162,0.11060000
662,273.1091,217.1258,24.2789,53.8619,0.11040000
662,318.3559,219.4499,41.1014,98.5329,0.10470000
663,381.6222,229.8842,51.5947,133.8205,0.83260000
663,411.1832,234.5067,56.7729,136.9448,0.83230000
663,321.9003,222.0408,39.7217,94.6115,0.81530000
663,307.5641,223.8611,27.2032,64.5118,0.53310000
663,222.8386,220.2760,22.1930,45.0754,0.39210000
663,242.1311,216.8252,21.8205,46.4695,0.36210000
663,337.8428,220.0662,31.8018,77.2254,0.29020000
663,308.9306,222.2478,37.2892,90.9519,0.28550000
663,250.4079,216.9997,22.0303,45.4283,0.28420000
663,278.5027,214.9014,16.1456,34.0397,0.19770000
663,234.8126,221.2726,22.2031,45.3912,0.13380000
663,419.3673,229.0089,40.4194,93.3519,0.12930000
663,1.0000,250.2368,26.6272,97.6252,0.10890000
663,373.2345,228.0451,44.1925,106.1257,0.10250000
664,455.6434,233.5665,64.7054,179.9215,0.84710000
664,400.0662,229.7540,64.8060,175.5437,0.79690000
664,316.6655,221.1934,31.1404,68.3431,0.77240000
664,350.2444,219.5447,40.7337,96.1884,0.74320000
664,243.8407,216.1852,21.0414,47.0780,0.62630000
664,266.8187,218.1072,21.7394,47.7802,0.47360000
664,296.7276,221.3345,21.6471,46.5779,0.46780000
664,222.6609,218.1062,20.4136,44.5247,0.40180000
664,340.1870,217.6252,37.7620,86.1979,0.36190000
664,325.9410,218.7106,36.0924,81.8413,0.32210000
664,394.3672,229.8710,45.8343,109.1001,0.16200000
664,236.6584,218.4070,21.3140,45.2189,0.15370000
664,303.9382,220.3408,29.4174,60.2949,0.14820000
664,336.6161,215.4350,23.9148,56.2910,0.13720000
664,458.5717,234.5870,45.9747,122.6551,0.12590000
664,366.1164,217.4436,35.2225,85.7148,0.10870000
664,328.3261,216.5414,24.7430,58.1307,0.10870000
664,430.4824,223.8015,73.6787,166.2045,0.10270000
665,418.2916,229.0240,42.1154,99.1570,0.80050000
665,369.1320,227.0372,35.5585,78.2464,0.77240000
665,500.5629,242.4355,92.6466,255.4160,0.72990000
665,565.4564,246.5823,75.5436,249.9096,0.72320000
665,311.9182,225.3098,29.5140,62.9529,0.55610000
665,384.2834,226.1696,36.9148,78.9706,0.55310000
665,394.7747,227.4844,39.0621,88.1943,0.50860000
665,512.2168,234.5480,74.5754,163.3023,0.35880000
665,287.6852,224.7604,23.9131,46.6549,0.31280000
665,258.7354,225.6421,22.4270,45.0429,0.29140000
665,324.8075,227.2469,24.7942,55.5521,0.26500000
665,571.7717,247.3441,63.1875,136.2593,0.24200000
665,406.9217,222.9325,40.5249,90.5318,0.20070000
665,520.6821,228.2095,59.0136,103.2419,0.15400000
665,298.1345,223.7453,36.6090,72.7939,0.15200000
665,283.4356,225.6288,34.7307,76.0721,0.12580000
666,446.8456,224.4191,37.1854,91.0576,0.78680000
666,527.9880,226.5410,48.7339,119.1055,0.72120000
666,490.9576,228.3709,41.3961,104.1251,0.66010000
666,471.4925,224.4774,34.1087,87.0239,0.63000000
666,321.2443,218.9402,22.0219,46.8384,0.42490000
666,358.5445,218.2000,25.1892,60.3158,0.38640000
666,482.9298,223.3651,35.6926,89.3994,0.22020000
666,510.9124,229.8331,42.8315,104.7945,0.19120000
666,376.1208,216.2813,27.7847,66.0401,0.16600000
666,361.9485,217.3425,31.7936,79.4438,0.14040000
666,462.5918,219.3159,31.5513,82.6619,0.13010000
666,316.7572,218.9260,30.9027,69.9062,0.12760000
666,367.3521,219.0386,23.5602,52.1652,0.11950000
666,441.4044,221.1152,30.2853,78.7444,0.11890000
666,385.1551,215.7872,20.7959,49.9771,0.10970000
667,571.1277,228.1740,63.5044,156.6070,0.79100000
667,481.4094,228.3019,43.8961,114.1057,0.67050000
667,458.1120,235.6123,42.9585,108.1125,0.64720000
667,509.6784,231.9078,49.8622,126.8193,0.62950000
667,529.3744,231.4948,48.4872,132.2395,0.60230000
667,303.3496,219.3167,26.3153,62.6992,0.60140000
667,145.1483,205.1391,25.6598,62.7454,0.41570000
667,346.5580,216.2837,25.8659,64.8012,0.39340000
667,391.0782,215.5554,15.6844,35.3979,0.25230000
667,358.1073,217.5477,26.4643,66.4997,0.24760000
667,514.2439,228.7172,35.0345,90.0820,0.21360000
667,495.7260,223.4360,39.5136,101.3061,0.17090000
667,497.4229,221.7102,20.4329,45.5810,0.15760000
667,445.1984,218.8521,15.1782,30.3681,0.13500000
667,424.8810,215.5827,12.1208,23.5598,0.13130000
667,342.8629,217.3410,36.3986,100.7434,0.10050000
668,574.7857,238.6211,66.2143,183.1315,0.84110000
668,263.6451,218.0393,35.7695,86.6939,0.78470000
668,473.3116,236.0688,67.8000,172.9077,0.75730000
668,505.8675,233.2936,78.0655,196.5171,0.71960000
668,90.6517,201.2446,23.5904,53.4976,0.55470000
668,351.5647,221.1477,26.7434,63.3103,0.55210000
668,378.6144,218.1398,17.4425,40.2834,0.52620000
668,335.8192,219.6288,25.7257,62.5935,0.34670000
668,422.7404,218.1999,15.3500,34.0060,0.20830000
668,313.7335,220.1379,25.2478,61.7174,0.19630000
668,427.7788,219.7272,15.3240,33.8445,0.18580000
668,370.1277,218.1056,25.6719,58.9751,0.16100000
668,470.9647,243.0090,46.8577,131.7986,0.13030000
668,406.1833,215.6902,13.0205,25.6777,0.12100000
668,332.5928,217.3187,22.2350,48.6574,0.11670000
668,596.1899,236.6469,42.2038,111.9785,0.10070000
669,532.9695,254.4777,81.4693,190.3096,0.81390000
669,231.6396,216.7000,44.7400,104.9061,0.76540000
669,281.5291,232.8137,32.1458,75.0260,0.66220000
669,409.7733,215.4094,20.5936,47.5528,0.61050000
669,3.2583,196.6693,38.2519,76.7879,0.60200000
669,557.1897,253.6191,81.8647,214.2417,0.38500000
669,379.0577,217.5169,17.0630,37.1382,0.35680000
669,345.1480,219.3158,25.8476,65.1805,0.34490000
669,555.4069,249.9596,58.0824,126.3530,0.26320000
669,396.6503,215.9658,17.7978,38.4026,0.25030000
669,388.3445,216.0383,17.6371,36.0089,0.19440000
669,402.4600,217.0901,27.0157,66.6891,0.17380000
669,329.2931,220.4248,27.3830,64.1087,0.16830000
669,376.2110,216.4008,24.3056,56.9939,0.14610000
669,590.5029,255.4789,44.3232,93.3782,0.12740000
669,572.7741,334.3975,68.2259,178.6025,0.10750000
669,300.1105,230.2865,30.5500,65.2346,0.10440000
670,178.2071,218.9901,61.8183,138.4540,0.79150000
670,256.2108,232.4544,38.0016,88.2438,0.77850000
670,295.3479,222.8127,33.3886,86.2073,0.74720000
670,318.3867,223.5367,31.3705,77.8572,0.69000000
670,369.5005,218.7631,19.7201,41.4882,0.52800000
670,394.3160,218.8521,18.5745,39.7131,0.49710000
670,378.6204,218.7051,19.1799,39.8951,0.22740000
670,401.0641,218.9602,17.7816,38.4914,0.22210000
670,280.9973,226.7851,38.8518,92.7425,0.17420000
670,305.2642,222.7411,48.2244,114.0073,0.15670000
670,194.9867,218.5548,42.8687,95.5003,0.14890000
670,411.0526,218.9929,16.5954,36.1982,0.10870000
670,2.6347,216.8811,20.1107,42.6030,0.10190000
671,29.5528,222.2032,98.8477,213.1189,0.85160000
671,250.8837,225.0459,35.7484,91.5237,0.81830000
671,174.0595,235.8076,44.2062,105.2222,0.78880000
671,221.1095,220.6426,38.8562,99.7270,0.78780000
671,352.5477,217.5000,18.5917,41.0954,0.44560000
671,337.9894,218.3990,19.6628,40.7662,0.42220000
671,276.4419,214.2042,21.5544,46.1693,0.18300000
671,46.6543,220.5597,75.8148,138.9728,0.18270000
671,263.7210,215.7367,34.6614,82.1617,0.15520000
671,326.2399,216.7812,18.2477,36.7268,0.13000000
671,192.9493,231.9582,39.7406,97.8115,0.12030000
671,347.6173,214.6919,18.7423,37.1542,0.10790000
671,360.5327,218.5075,17.6914,38.7647,0.10060000
672,42.4966,242.3373,65.4530,138.0683,0.83210000
672,158.3381,226.5682,46.4927,110.1986,0.78110000
672,120.8281,219.2078,47.7216,116.7836,0.67230000
672,304.3926,220.1486,20.4162,48.6429,0.44250000
672,284.0323,217.7513,18.3351,37.4609,0.33200000
672,276.8499,217.8074,18.0957,36.8775,0.25940000
672,235.5929,219.3725,16.6782,33.1954,0.25510000
672,290.3155,218.1588,18.5508,38.4387,0.24200000
672,269.6771,217.7331,16.9214,35.1394,0.22400000
672,295.2663,219.0671,29.6702,71.4173,0.19700000
672,146.5551,222.4526,42.1580,97.9417,0.15600000
672,280.9384,219.7142,26.0174,62.6743,0.11820000
673,59.3251,217.8009,57.8329,145.1376,0.85860000
673,101.0095,219.6835,54.7540,142.9391,0.79440000
673,321.7599,219.4954,26.6464,69.5474,0.41440000
673,245.9474,219.3616,17.6148,39.3214,0.38700000
673,267.8143,217.2435,16.9537,34.8207,0.26480000
673,241.3905,217.9150,25.1240,65.3114,0.19300000
673,300.2395,215.3775,17.9795,39.0122,0.18390000
673,275.9070,217.0005,16.9010,33.9001,0.17060000
673,261.2025,217.1212,18.4444,40.7996,0.16700000
673,284.7841,216.5235,16.8697,34.6517,0.16560000
673,291.9008,216.3072,17.3076,36.4191,0.16230000
673,107.6344,214.1310,35.3138,82.8793,0.14570000
673,324.4124,215.1826,18.6747,43.4878,0.11780000
673,295.8343,215.2354,25.3249,60.3848,0.11230000
673,306.1174,213.1552,17.8729,37.0580,0.10640000
673,302.0454,217.1542,30.0346,74.3731,0.10280000
674,358.7849,220.9198,31.2001,77.0731,0.84700000
674,44.3173,230.3435,70.1159,174.9276,0.81880000
674,1.0000,215.4844,57.6814,199.5734,0.75850000
674,267.5446,216.3802,19.3106,43.3750,0.28320000
674,514.1579,289.6102,21.8425,51.6412,0.25650000
674,307.7451,213.1847,19.7713,45.1695,0.23520000
674,264.9792,214.9315,26.2919,68.8059,0.21520000
674,272.8503,215.7524,21.8604,52.0894,0.19470000
674,300.0802,213.2164,19.1576,42.0522,0.18950000
674,262.2978,216.5883,17.9946,39.3356,0.18230000
674,309.8785,215.5101,25.2349,65.2575,0.16000000
674,69.3268,225.6587,42.2249,104.7202,0.13220000
674,47.7857,220.3695,54.0972,119.7365,0.13110000
674,281.5081,215.0049,19.5078,41.3627,0.13020000
674,292.8719,213.6718,19.0542,40.4262,0.12880000
674,296.3224,213.7752,26.5340,63.1165,0.12710000
674,277.2915,215.0901,27.1446,62.9839,0.12360000
674,90.7773,217.5031,35.3619,81.1131,0.10960000
674,253.7176,217.4078,16.4125,35.3143,0.10690000
674,285.0230,213.9957,30.8984,75.0641,0.10550000
674,99.0704,218.3545,21.5716,41.8342,0.10170000
675,387.9665,230.9245,38.8521,96.5574,0.84690000
675,1.0000,238.7679,58.4986,218.5357,0.56660000
675,314.6764,216.8735,25.0279,63.0699,0.46200000
675,270.7609,219.9158,16.1209,34.2719,0.40230000
675,297.7516,218.9087,20.3110,49.4740,0.32600000
675,305.2695,218.4613,25.1856,61.8674,0.25710000
675,235.6189,219.9130,17.8644,39.2219,0.25670000
675,261.3055,218.9166,16.1166,32.9860,0.18770000
675,293.9166,216.6829,17.4923,38.0395,0.17650000
675,232.1728,218.2275,26.1345,62.3570,0.16840000
675,254.1284,218.5324,16.1221,32.5414,0.15920000
675,1.0000,235.6823,40.1755,146.6000,0.14340000
675,242.9229,219.3470,17.4175,35.6952,0.13660000
675,322.2415,218.1052,26.5520,66.1810,0.10900000
675,117.0529,233.8053,21.1762,38.8498,0.10620000
676,424.4570,233.2780,55.5376,137.6182,0.83660000
676,304.8218,222.5453,26.9548,65.9050,0.62620000
676,318.1973,217.0934,26.6851,67.7452,0.57700000
676,260.8518,221.1980,17.3717,35.8036,0.40430000
676,174.2931,219.9999,28.0413,67.8768,0.38960000
676,252.8488,220.8148,17.0128,35.3138,0.32300000
676,31.9119,218.0290,28.7978,60.1392,0.21980000
676,209.5455,220.4813,20.8395,49.1913,0.21250000
676,327.1804,218.3413,21.1204,51.5606,0.15230000
676,200.1907,219.1069,31.4101,67.8050,0.10970000
676,300.2609,218.5907,21.0223,49.8177,0.10960000
676,180.9350,213.2140,29.5557,62.2786,0.10530000
677,513.0677,243.9514,78.9471,205.2874,0.82320000
677,321.7338,221.1710,29.8612,75.2315,0.74200000
677,116.1670,214.2290,50.4510,121.5421,0.73600000
677,339.0439,218.1458,30.9252,75.2361,0.70540000
677,154.5789,221.1600,42.8509,95.6518,0.54120000
677,536.6542,222.0161,29.1596,67.9251,0.46780000
677,11.4315,219.6960,30.2339,70.7478,0.39770000
677,275.8552,219.3368,16.4811,36.9506,0.35500000
677,507.6523,223.2872,18.5480,43.0375,0.32390000
677,260.7106,219.1738,16.9038,36.2844,0.32130000
677,268.7618,218.9266,17.8131,37.4719,0.24640000
677,534.0910,226.3971,39.4647,102.1288,0.17500000
677,357.7661,218.2554,26.4872,67.2434,0.14540000
677,257.5127,217.9221,24.6745,54.0741,0.12860000
677,271.2227,217.6796,24.2190,54.7106,0.12550000
677,140.9810,208.8957,64.3577,129.8531,0.11600000
677,281.3203,218.6809,15.3452,33.3433,0.11130000
677,533.2620,227.7065,56.6613,156.8101,0.10550000
678,66.0224,220.2006,64.2173,168.5379,0.74990000
678,346.6872,220.2343,34.0346,83.7296,0.70120000
678,359.9471,218.6107,35.5476,83.8664,0.65490000
678,139.0384,231.9381,41.5383,97.6320,0.64650000
678,120.0436,229.7900,42.8580,103.8728,0.61910000
678,292.0231,221.3370,20.5855,45.9706,0.38500000
678,277.0626,220.2260,19.1711,42.3416,0.35600000
678,279.5719,219.8902,25.4969,54.2488,0.20260000
678,568.7328,229.9876,20.2222,47.4667,0.19490000
678,86.0356,221.8675,57.0662,133.7564,0.16750000
678,1.0000,221.7163,24.5302,91.1984,0.16650000
678,324.9475,215.9987,16.3797,33.0755,0.15670000
678,285.3947,222.0287,30.6680,68.4140,0.15330000
678,271.0692,221.2196,17.2061,34.4053,0.13070000
678,378.6065,223.2807,28.4660,68.3486,0.12150000
678,297.7963,220.0508,17.7283,36.2616,0.11450000
678,59.4130,229.5958,41.2877,115.2219,0.11210000
679,62.6906,238.3674,63.4106,145.4765,0.85460000
679,105.8232,242.2938,66.2135,137.7231,0.83730000
679,383.1145,222.1766,33.7788,91.1604,0.80390000
679,362.8506,223.6808,32.2948,90.8997,0.69580000
679,1.0000,243.2767,62.4734,240.3189,0.48910000
679,305.4993,223.0240,19.3447,43.9016,0.37010000
679,293.0113,223.6181,18.5123,40.5769,0.24680000
679,296.9035,223.4527,25.3962,55.9004,0.21920000
679,340.5234,217.1790,14.8010,31.5748,0.19540000
679,18.1569,232.7844,68.2858,162.3293,0.18720000
679,373.6156,218.5153,31.4700,83.4188,0.15200000
679,43.8364,238.5304,36.5937,83.7474,0.13380000
679,300.7240,222.4378,17.5022,34.5952,0.10910000
679,313.5601,221.5583,16.8761,35.6404,0.10380000
679,47.4196,233.0840,56.9453,138.7861,0.10330000
680,400.6231,219.3441,35.8147,97.7345,0.82440000
680,376.1589,220.6261,33.7390,96.6613,0.77410000
680,15.9346,251.8641,88.7855,233.9779,0.70170000
680,1.0000,251.0701,62.0638,202.4487,0.28960000
680,386.7583,217.6369,33.3795,90.8327,0.28210000
680,348.2459,215.1068,13.5646,27.2132,0.25720000
680,524.3939,227.0890,15.1077,33.6360,0.24610000
680,317.4757,217.7559,14.8470,32.6807,0.22060000
680,1.0000,253.4150,39.4662,148.3077,0.15730000
680,533.0033,226.2766,15.7078,32.1701,0.15120000
680,555.6089,224.8052,15.8208,32.6217,0.14920000
680,540.2833,225.6782,15.5001,30.9225,0.13590000
680,311.5415,218.2340,14.7335,31.2864,0.12400000
680,323.8006,216.8399,15.0035,31.6300,0.11410000
680,385.2255,215.2466,23.4722,64.4779,0.10440000
681,419.3873,220.9892,36.2979,103.9034,0.80700000
681,393.5383,222.3411,36.0496,102.9510,0.74020000
681,314.7635,221.9856,27.2264,66.5574,0.59380000
681,518.8798,235.2624,24.6510,63.3324,0.41780000
681,553.9393,227.9373,26.2539,61.1145,0.29000000
681,577.3961,232.5558,21.8424,49.9733,0.27940000
681,350.6591,217.3537,15.1075,31.9874,0.24650000
681,305.4471,222.0806,26.7015,65.9883,0.22550000
681,568.7349,231.0917,27.2330,65.9397,0.20200000
681,404.0612,225.6996,41.6536,104.6703,0.18940000
681,537.9371,230.5150,21.6371,49.0486,0.17000000
681,544.8462,229.4806,28.0437,65.7850,0.15810000
681,526.3739,230.8840,26.9723,58.2224,0.15380000
681,557.8635,231.2776,30.8090,83.1521,0.13960000
681,404.7851,218.0884,29.1661,80.8895,0.13700000
681,400.9417,216.7618,22.3919,59.5445,0.13300000
681,356.1677,216.9113,13.0888,25.8053,0.12460000
681,383.4436,213.2626,12.9293,24.5645,0.12180000
681,532.9555,232.9760,30.0488,76.2809,0.12080000
681,300.4032,221.5395,21.3994,52.6528,0.11250000
681,322.6818,218.7890,19.6119,46.6642,0.10450000
682,522.4539,243.4991,37.7456,95.2177,0.72160000
682,334.3850,224.6707,28.6879,69.2538,0.71140000
682,452.7264,221.2685,37.4167,106.2147,0.70680000
682,429.4094,229.7942,37.5691,102.6205,0.70400000
682,319.8475,223.8376,29.0649,73.1321,0.66720000
682,553.8387,231.4955,35.1748,88.3533,0.64750000
682,612.6578,236.5356,22.6111,54.0764,0.44550000
682,371.5733,221.3457,16.3784,30.5233,0.32140000
682,580.9579,232.5525,26.9891,67.4473,0.27190000
682,538.8203,238.2643,35.9412,89.5422,0.26910000
682,568.9941,236.9931,33.7699,80.8480,0.22330000
682,545.8579,238.0370,47.4224,123.2280,0.20080000
682,422.5526,219.5812,15.3961,34.7153,0.19350000
682,513.5020,241.2794,33.5719,88.3206,0.16320000
682,559.7944,229.8661,24.7706,63.1680,0.15690000
682,426.7160,220.4590,16.9762,39.4136,0.14260000
682,440.1442,223.3813,38.3524,97.9502,0.13570000
682,525.3052,242.2320,51.8705,133.6174,0.13120000
682,603.3461,233.5807,33.4903,79.2710,0.13050000
682,406.3055,218.0357,12.4478,22.3810,0.11600000
682,343.5293,222.9100,21.1411,47.4443,0.11350000
682,422.7803,225.5077,29.6244,84.3525,0.10340000
683,572.3540,245.3198,51.6415,153.1549,0.81470000
683,385.9171,224.8922,30.4904,75.3409,0.76350000
683,362.8061,225.4339,29.0111,73.6091,0.75780000
683,499.6369,223.9669,46.4776,112.7973,0.70430000
683,374.1968,224.1033,30.8611,75.4261,0.38640000
683,468.1808,221.7242,15.7838,34.9070,0.37610000
683,486.2769,229.6674,43.8488,108.6359,0.34470000
683,600.2250,246.8119,40.7750,137.9176,0.32510000
683,412.4184,220.6407,16.7997,30.8154,0.22600000
683,592.2736,231.6652,39.9548,105.3906,0.16030000
683,473.8833,220.4682,16.5391,35.5461,0.12650000
683,439.3011,220.0706,12.5850,20.5487,0.10520000
683,580.7742,240.5420,39.3785,104.3133,0.10460000
683,517.0104,226.3470,36.1450,90.9312,0.10040000
684,543.9775,232.2391,50.1255,117.4998,0.77680000
684,399.7610,231.6907,32.2917,82.8594,0.76980000
684,422.9321,230.9289,31.5440,79.7985,0.72950000
684,532.4401,229.8890,43.8817,112.3583,0.32950000
684,507.0242,227.6516,15.3819,36.5011,0.31570000
684,432.9338,225.3833,27.9626,72.5581,0.19070000
684,443.2669,223.6760,17.7783,41.0271,0.18410000
684,415.8036,225.2634,28.7138,75.7346,0.14110000
684,561.4708,227.7876,40.7490,99.3144,0.10150000
