101,67.8771,219.9164,32.8882,74.4833,0.69890000
101,89.3009,217.2300,30.6189,72.9557,0.68110000
101,141.3827,221.8363,28.0607,64.3349,0.26440000
101,612.3125,305.6136,28.6875,124.8725,0.17690000
101,150.6963,216.3826,27.5951,60.0922,0.17340000
101,202.5931,243.2342,18.7916,37.8856,0.13790000
101,196.6374,240.6044,18.5788,37.7052,0.13310000
101,316.1036,236.8287,20.1195,38.1885,0.12780000
101,187.2813,243.2687,18.9207,37.4158,0.11550000
101,180.2793,237.2341,19.8200,40.6672,0.10810000
101,78.4968,218.9465,27.0639,61.7068,0.10380000
102,532.4486,238.7444,71.0299,179.7067,0.85090000
102,479.1165,232.5322,34.1299,82.6533,0.84000000
102,221.7843,220.1109,36.0063,80.7250,0.80500000
102,247.4929,217.7620,35.1088,81.2724,0.75910000
102,150.3924,217.2634,33.3208,75.5673,0.69970000
102,109.7024,214.8429,32.9477,78.7568,0.66490000
102,424.9947,220.4458,21.5282,50.4050,0.64070000
102,90.0768,219.9420,35.3500,81.2959,0.63860000
102,133.8319,221.2769,28.9081,67.7528,0.25550000
102,121.8862,217.3066,32.9829,73.7380,0.21810000
102,234.1790,222.3940,34.9097,77.9366,0.17420000
102,460.5710,213.6705,19.6708,45.0874,0.16200000
102,194.4349,234.8521,22.5563,46.7852,0.15680000
102,184.6983,223.2434,26.9484,54.4428,0.13790000
102,463.9130,208.8714,25.9580,55.0872,0.12020000
102,196.1912,224.6457,31.4063,64.0965,0.10260000
103,164.8428,219.7319,34.0770,80.5634,0.82320000
103,444.1981,226.2380,34.6887,82.0287,0.79290000
103,466.6064,241.6546,63.9244,156.4327,0.78000000
103,198.2227,218.0900,32.8559,77.9026,0.74120000
103,124.5801,217.3222,36.3555,84.5178,0.72700000
103,218.2609,221.9549,32.9991,75.3521,0.71740000
103,106.7840,220.8997,36.8579,87.1029,0.57660000
103,436.0308,220.7350,22.6075,53.9968,0.34590000
103,434.3813,222.7473,33.7659,77.5585,0.17760000
103,176.3391,221.1494,35.6447,80.1164,0.16480000
103,450.0651,231.5531,53.3984,124.7690,0.15090000
103,447.5585,211.8420,28.8090,69.8107,0.14450000
103,474.5565,236.0306,40.3369,91.6339,0.13690000
103,136.7767,216.1606,33.3713,75.7165,0.13410000
103,147.7968,220.0773,36.9660,79.5569,0.13160000
103,316.0387,241.3959,18.0584,33.8930,0.11920000
103,230.6551,235.5576,24.5600,63.3372,0.11160000
103,275.8147,240.6140,18.9209,38.9719,0.10760000
104,154.9746,220.4312,38.5991,90.4423,0.82270000
104,401.0339,240.4808,62.9168,143.4551,0.79420000
104,122.2230,217.2426,39.1000,91.4366,0.77830000
104,95.0022,222.4772,38.9634,96.2349,0.69090000
104,397.5165,226.3830,31.5553,73.7870,0.44190000
104,135.4673,219.2496,38.6055,89.8225,0.28740000
104,431.5068,218.4910,22.2699,53.2303,0.27600000
104,201.9310,241.2789,22.2757,40.5366,0.25740000
104,87.8353,222.2204,30.5418,72.3216,0.24790000
104,421.2600,221.8915,34.9441,91.1208,0.19020000
104,391.0104,228.1505,51.9833,122.5552,0.18100000
104,405.3139,216.9940,27.8120,65.7689,0.15230000
104,106.9577,218.7490,33.3315,77.6126,0.14970000
104,410.3889,221.7533,35.0678,81.1800,0.11890000
104,217.9580,243.9649,20.2439,39.7519,0.10090000
105,305.8538,237.5588,69.0625,148.6643,0.83240000
105,98.8820,222.4378,46.9571,107.8651,0.79750000
105,15.5444,221.8575,54.3882,121.8746,0.77030000
105,65.0551,218.8146,47.8067,108.8315,0.74590000
105,381.3875,211.3166,25.3856,58.5801,0.44770000
105,342.2196,218.9133,23.4681,52.0825,0.29390000
105,2.0386,217.0841,38.2517,80.2137,0.23600000
105,26.0311,215.4117,38.4836,82.5104,0.19600000
105,9.8031,218.7525,45.2690,94.0035,0.18860000
105,336.2261,219.3814,34.7130,85.6284,0.17780000
105,80.5609,225.3977,47.1984,107.9744,0.15590000
105,302.6036,226.7877,60.1943,106.4339,0.13550000
105,34.4315,220.7082,42.5299,98.3137,0.12580000
105,151.9282,240.1130,25.3229,45.4334,0.12220000
105,113.9434,221.7326,42.0141,83.1882,0.11960000
105,50.4093,217.8941,43.2484,92.6427,0.11750000
106,123.9560,236.4225,80.6914,166.6514,0.79680000
106,209.2510,224.3214,29.8131,57.5116,0.56000000
106,280.8069,221.8688,25.8101,58.6917,0.52030000
106,161.2975,231.9600,47.4975,79.7819,0.29030000
106,221.5295,221.1097,24.2511,51.7626,0.22980000
106,1.0000,242.3685,25.8253,71.8408,0.17730000
106,152.2894,236.5022,55.6822,126.8547,0.17200000
106,610.4045,206.6654,24.8496,59.8112,0.17140000
106,176.0083,230.9295,34.5917,56.8635,0.16250000
107,101.9941,199.1253,35.2122,71.4934,0.41590000
107,18.0058,222.9548,34.5671,65.7802,0.35740000
107,25.1959,213.2270,40.8842,70.9677,0.22350000
107,529.5430,204.1601,22.6201,51.1554,0.22340000
107,521.7814,202.2144,23.0151,50.6546,0.15650000
107,38.9264,212.0406,26.4229,53.5309,0.15300000
107,516.6157,194.0366,39.1193,61.7603,0.13410000
107,114.6335,208.4037,31.4917,64.3416,0.12940000
107,595.9355,167.6859,35.6550,61.3612,0.11880000
107,120.7926,197.4546,38.0082,68.1476,0.11370000
107,535.4895,198.7955,21.7559,48.7846,0.10790000
107,7.2475,227.6993,33.7201,62.3254,0.10270000
108,22.4061,216.3441,25.4322,48.4520,0.36670000
108,461.7532,211.1750,27.0921,64.5357,0.16160000
108,17.9758,212.0904,37.3662,67.6312,0.13150000
108,6.4257,213.5383,36.3375,69.4630,0.11610000
109,452.7090,204.3587,31.7635,79.2603,0.26110000
110,464.5920,205.1378,31.4183,87.6434,0.33560000
111,489.1819,205.3300,33.9193,95.5082,0.30910000
111,130.9734,199.2669,20.2496,49.3143,0.10050000
112,479.3573,210.2865,23.2658,69.8625,0.21070000
112,1.2836,209.5570,36.3974,81.2658,0.14030000
113,561.7525,204.5779,39.0302,116.3817,0.27590000
113,48.9375,218.9169,21.3292,53.3388,0.20210000
113,594.5400,176.5466,40.6184,87.7470,0.16280000
113,552.8926,176.4598,62.1302,152.6127,0.12700000
113,38.0035,215.1867,30.3949,69.9306,0.11940000
114,171.4370,223.4535,18.7883,42.5716,0.17680000
115,77.8432,211.3286,26.2394,67.7851,0.30910000
115,555.8229,221.7918,17.0647,39.7096,0.12260000
116,33.9796,213.3280,22.5470,53.4214,0.18930000
116,28.6483,208.8930,30.7055,79.8601,0.10420000
116,309.9308,223.3069,15.6221,34.6017,0.10350000
117,164.3274,226.4038,16.6775,38.0386,0.13500000
118,6.4525,220.8371,37.3363,83.0428,0.30630000
118,22.0895,221.4922,28.9576,68.7728,0.28620000
118,308.3770,225.6062,18.6680,40.2101,0.28100000
118,155.6846,221.9056,16.2668,36.7674,0.11690000
118,207.1880,224.5429,14.5137,29.9665,0.11520000
119,308.5560,232.1499,19.8744,41.6887,0.40600000
119,205.0554,232.3057,14.3857,25.6033,0.13980000
119,3.3611,235.5274,20.0227,46.9645,0.13900000
119,148.1088,228.3350,17.3165,34.3913,0.13720000
119,106.3129,227.9256,18.3267,31.3723,0.13340000
120,316.1504,231.1600,21.2267,48.2105,0.37210000
121,213.0497,220.6585,16.3024,31.4996,0.17500000
122,460.1365,237.6297,32.7141,82.3801,0.31850000
122,220.9469,230.7196,17.1130,33.1236,0.17940000
122,454.0362,233.0296,28.7305,73.2370,0.17840000
122,353.0651,231.2982,19.8938,39.1029,0.12530000
122,84.4884,223.2194,18.6638,38.8252,0.11690000
122,451.9390,230.7981,20.9704,55.8584,0.10260000
123,218.1306,223.5953,17.5925,35.5022,0.14700000
123,574.3687,228.3084,29.5084,68.2685,0.12160000
124,205.0500,225.4526,16.6871,36.4464,0.19810000
124,572.8465,227.8896,29.7382,67.3103,0.12310000
124,1.6582,208.9063,25.8256,62.0132,0.10830000
124,9.8650,217.6767,22.1568,50.3879,0.10510000
127,1.0000,204.4399,19.2372,45.0787,0.11160000
128,82.8301,222.4506,19.5262,44.3986,0.15320000
128,89.7833,220.5856,18.9143,43.1079,0.11010000
128,76.9887,226.5313,18.5803,42.3589,0.10280000
129,429.2950,232.8350,13.8187,33.2770,0.10550000
130,458.1090,214.6790,22.5695,60.4101,0.21690000
132,598.3662,237.7053,26.4154,79.6097,0.21570000
133,299.1979,165.7206,20.7528,45.3572,0.49900000
134,299.4481,186.7409,26.1412,59.8414,0.56470000
135,318.8906,182.1520,34.3083,76.4388,0.21090000
136,378.5092,165.6923,57.8753,119.2664,0.43180000
136,387.5652,164.9565,37.0665,84.8363,0.10520000
144,4.0248,188.2997,32.1735,78.9587,0.14010000
145,102.2021,181.1994,27.7027,70.3483,0.11570000
147,7.0253,184.9410,33.6628,93.5488,0.28490000
150,593.1772,122.8180,45.0865,91.7977,0.14290000
151,452.3163,125.8512,44.5787,88.7179,0.13740000
152,485.3220,237.3737,17.4090,31.6552,0.27370000
152,333.7607,118.5064,56.2684,121.5594,0.10130000
153,412.8477,249.6576,20.7549,38.8834,0.54580000
153,424.2474,250.6804,19.7495,37.9043,0.26820000
153,540.0901,246.6090,16.7021,26.9739,0.13380000
154,307.9458,258.0579,23.5959,52.7374,0.57350000
154,319.9425,258.0115,24.0837,51.6448,0.40420000
154,442.4281,256.9282,19.3260,31.7829,0.12580000
154,328.4635,256.8334,19.8475,40.8640,0.11110000
155,173.1389,253.9424,30.3993,59.6819,0.68060000
155,162.9757,255.5781,30.5048,60.5125,0.30920000
155,186.2696,253.0859,28.2290,59.9065,0.17030000
167,69.8284,218.9969,27.3605,59.8161,0.19310000
171,343.4567,184.0847,22.2022,58.1299,0.13490000
176,406.0026,207.7008,19.8589,52.0637,0.26130000
176,394.7864,208.2217,18.5443,48.9934,0.14830000
177,405.7480,175.4973,16.6333,53.8220,0.28580000
177,380.0734,176.2055,15.3077,44.9298,0.11580000
178,451.2898,170.9919,23.3530,71.4173,0.40160000
178,498.8300,179.9468,32.0133,86.8206,0.14460000
179,464.7451,162.4558,21.5672,57.4138,0.25510000
179,405.5485,159.2368,18.0107,43.5196,0.11890000
180,464.9745,158.1298,24.8731,65.5250,0.39070000
180,162.7673,139.3842,21.9295,58.0398,0.19020000
185,615.4493,308.1908,23.2900,55.5056,0.11610000
186,595.9071,286.6365,35.4819,88.3540,0.52680000
186,610.3111,292.5132,29.1655,83.5730,0.10890000
187,554.2374,124.6879,21.1621,37.4120,0.12290000
189,508.4071,61.7285,19.8879,49.3421,0.14690000
196,351.5250,124.5900,61.3197,133.1851,0.16310000
196,318.4562,4.4312,173.0520,267.4484,0.15760000
196,10.3571,270.9382,21.9625,43.8315,0.12860000
196,255.2609,220.1383,29.5373,92.7404,0.10430000
197,74.3574,178.6484,35.9166,87.4022,0.33990000
197,65.9261,180.8098,31.4326,79.2480,0.10960000
197,4.7350,194.5699,19.9809,40.8834,0.10150000
198,326.1718,167.5155,29.0687,96.8398,0.29760000
199,213.0550,141.6742,32.8398,108.9054,0.36830000
199,208.0819,158.2526,27.0467,97.0918,0.24520000
199,232.0031,149.9262,24.2919,88.6066,0.17090000
199,203.7232,109.0152,55.8322,146.2531,0.16940000
200,106.8653,173.1207,53.1267,127.3352,0.11590000
200,227.7574,168.6380,19.1113,41.4268,0.10380000
204,113.6248,213.2935,38.6680,114.3320,0.17030000
206,476.9445,202.0741,16.7899,42.6915,0.16810000
206,392.2973,188.8359,30.3512,85.3701,0.15010000
206,403.2159,191.5453,31.4075,88.5783,0.11070000
207,600.7966,239.6476,34.3549,103.2073,0.11100000
208,539.5141,193.7199,20.9786,50.7452,0.41170000
208,536.2640,193.6441,30.2038,83.9062,0.23970000
208,553.5060,288.9502,35.3159,94.7354,0.11580000
208,486.4937,186.1454,26.2141,78.5930,0.11370000
209,519.7833,206.2065,21.3596,54.4363,0.61620000
209,464.7451,72.4136,48.8205,179.6983,0.25120000
209,484.3267,208.8330,28.6932,98.4821,0.19570000
209,436.5349,208.8484,27.7193,85.6004,0.13610000
210,536.1837,227.3624,26.0493,66.5314,0.76060000
210,454.2047,225.9189,25.6729,81.0347,0.28140000
210,571.9421,1.0000,61.9307,196.1217,0.18860000
210,549.9275,1.0000,91.0725,287.2395,0.13140000
210,450.4996,227.8657,37.5044,116.7678,0.12660000
212,489.5179,235.3811,34.3355,93.0741,0.41860000
212,479.4868,236.1715,51.3400,136.0317,0.18060000
213,409.1252,218.9259,18.8202,52.3843,0.17030000
213,487.8283,243.3282,25.0339,72.8581,0.10490000
214,442.0816,228.4275,31.4485,89.5338,0.13130000
215,499.8580,18.7464,38.4169,98.8375,0.11990000
217,402.6466,222.7339,21.8805,56.0176,0.35240000
218,422.3758,216.2271,18.8541,42.5195,0.38160000
218,241.9491,180.9582,124.7135,332.0418,0.12900000
218,432.7520,215.9066,17.7852,39.3209,0.11550000
219,472.2338,224.9554,19.7838,45.4280,0.62350000
219,456.3471,225.3341,20.1200,44.8608,0.52920000
219,555.7421,115.9806,32.5357,121.5796,0.10080000
220,542.3829,226.9959,25.3772,63.7055,0.55110000
220,468.9745,233.6910,25.1415,76.3969,0.30800000
220,514.4878,228.7794,25.5257,63.1914,0.21120000
224,410.4241,245.7942,17.3504,54.7207,0.11940000
225,418.4485,206.8075,20.7099,60.6828,0.34770000
225,381.1392,197.6437,17.4199,64.5684,0.26030000
225,433.1854,204.9666,25.5322,64.0745,0.16730000
225,424.7342,212.4250,21.5264,59.7840,0.11240000
226,422.4812,180.5650,24.3083,75.2047,0.36390000
226,519.3087,190.9903,32.6358,117.6751,0.21170000
226,382.2384,183.2832,25.2836,74.3410,0.16640000
227,420.3401,189.9946,26.9301,75.9067,0.25730000
229,73.4711,212.9283,27.8775,68.0433,0.13640000
230,60.8008,247.4812,29.3086,63.4136,0.58020000
230,382.1559,250.9652,16.3144,36.6504,0.31360000
230,49.7485,250.1148,29.9709,61.4955,0.26120000
230,330.9064,226.5494,18.3202,40.9710,0.13830000
231,415.0464,256.0089,22.3942,50.6788,0.50820000
231,386.0910,249.2897,22.2124,48.3829,0.11040000
231,366.2559,196.7582,28.1865,66.1703,0.10870000
232,473.8618,248.5053,32.6921,73.9194,0.81960000
232,437.7375,251.0585,27.9020,64.5382,0.21310000
233,609.7428,222.3680,31.2572,99.7225,0.13450000
237,610.5153,207.7169,30.4456,72.3441,0.10010000
241,22.2362,202.6979,33.2497,61.2406,0.12440000
243,262.8942,213.2287,24.4723,45.1955,0.14640000
243,518.4316,317.8103,30.1142,70.5671,0.10640000
245,387.3682,234.5326,32.0420,57.3915,0.18270000
247,580.8974,333.5191,60.1026,175.7943,0.14050000
247,135.4317,6.2563,25.2542,42.7074,0.10040000
248,502.5825,269.8249,72.3015,151.9037,0.14750000
250,490.0095,228.4225,38.7805,81.5992,0.14790000
252,397.5109,197.4679,19.6999,39.0929,0.17390000
253,356.8665,196.5986,21.1169,38.9164,0.25530000
254,570.7999,213.6173,18.8055,44.7734,0.58330000
254,446.4535,228.4313,40.4215,104.4095,0.23250000
254,300.1687,193.2456,18.6871,35.2133,0.13940000
254,564.9768,202.2041,31.2161,59.1317,0.10460000
255,537.6066,297.6978,71.1114,150.0522,0.17370000
256,435.3748,212.9069,17.3897,50.0301,0.14560000
260,411.2479,218.1387,18.4019,40.2380,0.19240000
260,403.8624,219.9429,18.5169,38.7886,0.17250000
261,427.1543,225.4235,19.7121,47.8671,0.53600000
261,419.6285,225.4508,20.2113,45.8808,0.32000000
261,412.7343,228.0136,20.6693,50.4010,0.23320000
261,415.3767,224.3427,29.5853,64.0791,0.11950000
262,466.2024,229.2123,22.2046,56.4556,0.64380000
262,444.8737,231.0795,20.1268,52.0229,0.40570000
262,447.6470,234.2266,24.9059,63.8850,0.18270000
262,457.5995,231.3627,27.0217,66.7939,0.16440000
262,470.1434,216.9815,27.1481,62.1458,0.10530000
263,527.7137,232.9022,24.2808,63.9909,0.72440000
263,502.5759,235.8255,25.4731,62.1014,0.65040000
263,44.7687,215.5847,21.3631,44.3408,0.42660000
263,512.3867,238.5933,22.3711,59.6100,0.24760000
263,260.9654,230.2539,15.1273,32.1984,0.11270000
263,495.3511,240.0420,22.2472,55.2389,0.11080000
263,301.4999,222.2506,15.2436,33.2688,0.10270000
264,607.6929,228.1278,33.3071,114.1713,0.54130000
264,543.6986,188.3831,27.4252,59.7262,0.48680000
264,295.4328,218.5003,14.5600,33.1033,0.25760000
264,526.8024,187.1051,29.0340,59.0380,0.19460000
265,611.2454,202.3790,29.1077,71.0880,0.14720000
265,370.6910,225.9679,17.3278,40.0588,0.10970000
265,1.1930,206.1658,21.4508,47.6101,0.10750000
266,365.0921,217.9390,27.4193,65.6174,0.26970000
266,590.9852,208.1635,27.2404,63.2940,0.17460000
266,386.3757,216.7579,20.8233,46.6050,0.15030000
266,380.6090,213.9063,30.3033,69.3200,0.11930000
266,100.6200,233.9563,19.0514,40.7188,0.11380000
266,369.4242,216.0921,20.7714,44.2031,0.10710000
267,387.3464,219.8773,22.0630,53.7020,0.33800000
267,610.6131,192.2457,27.9953,72.2666,0.14780000
267,456.3859,219.7064,25.3652,70.5457,0.11910000
268,487.3144,215.6047,27.4352,75.7299,0.41530000
268,433.5386,215.5443,17.1429,41.6335,0.25010000
268,412.6474,212.2529,19.9110,49.7698,0.21160000
268,310.3724,215.0681,14.1672,32.9095,0.10660000
268,418.4010,220.6749,19.6804,47.0650,0.10030000
269,421.8159,204.8061,24.4356,64.4842,0.44920000
269,355.7391,209.0673,18.0015,44.0552,0.31910000
269,455.1285,205.6722,24.9037,75.6614,0.17970000
269,399.8456,206.8893,24.0276,68.2132,0.13490000
269,303.7050,209.2522,14.7493,32.9710,0.12020000
269,410.8885,202.8814,26.4684,66.7141,0.10700000
270,496.9355,218.9627,24.8588,61.5017,0.53680000
270,363.2872,213.9866,19.4922,46.5064,0.49680000
270,453.8703,217.7372,25.5493,74.1185,0.48020000
270,445.2400,220.0598,25.9208,74.9437,0.17640000
270,463.6480,224.4492,21.4861,58.9826,0.13030000
270,474.8338,225.0836,20.0223,52.5148,0.11380000
270,300.3622,212.3799,15.9830,35.5124,0.11220000
271,499.1316,208.6750,34.9159,87.4683,0.77390000
271,559.2461,210.9776,34.8954,83.1520,0.68330000
271,367.3521,194.2666,22.1913,54.5407,0.41220000
271,388.9536,195.7621,26.4144,67.7677,0.34480000
271,598.3875,216.8221,37.5955,105.1427,0.31570000
271,434.8111,201.8233,25.0809,80.4184,0.24470000
271,153.9612,199.3665,16.1629,35.3656,0.18340000
271,355.5482,187.5662,25.8715,58.3534,0.17490000
271,374.5037,197.4560,27.4502,63.8713,0.14790000
271,549.5798,198.9313,37.8318,80.7303,0.11480000
271,593.8733,215.3961,31.7209,79.0106,0.10150000
272,570.5441,230.8604,58.7378,135.7818,0.85310000
272,378.1619,200.3831,25.7354,68.9768,0.59870000
272,429.5762,217.8946,26.9468,76.0064,0.43920000
272,166.3326,232.0322,27.2916,63.0656,0.41110000
272,164.5437,226.9756,21.7339,50.1465,0.10960000
272,565.9317,233.0927,44.1524,104.0569,0.10560000
272,538.7756,225.6352,34.2674,73.4756,0.10230000
273,405.2637,181.3719,31.1486,103.4783,0.69190000
273,505.1577,206.2973,35.0833,101.7876,0.38830000
273,135.2657,216.8566,15.9517,40.5341,0.31810000
273,409.3992,179.8844,22.7130,59.5238,0.12640000
274,457.7140,209.2917,27.5860,98.9244,0.58480000
274,123.9365,206.6727,19.5204,50.7745,0.49080000
274,382.2393,191.5126,15.3911,33.0982,0.18010000
274,454.8230,183.4750,43.0248,130.2883,0.17930000
274,468.1064,208.9121,25.5479,91.1142,0.15820000
274,468.3362,155.2703,33.8560,117.3537,0.10010000
275,497.7121,204.6722,32.0623,82.7451,0.78020000
275,108.3505,199.1595,25.5722,61.3266,0.60940000
275,477.2736,195.5868,29.1435,77.1760,0.56690000
275,485.1028,203.3277,33.3717,81.9125,0.33370000
275,452.1016,183.0305,16.5813,32.4918,0.23190000
275,481.7485,187.0483,21.2115,55.8036,0.16480000
275,492.6797,200.8726,47.3754,116.6698,0.10190000
276,76.9088,201.4898,36.7296,73.3453,0.75550000
276,603.4539,204.3289,37.5461,140.9305,0.54980000
276,532.3068,178.1013,18.6664,37.3004,0.44440000
277,562.9803,178.7983,18.3322,51.1358,0.57380000
277,568.5665,172.2155,18.0742,47.2966,0.13020000
278,596.9109,194.6589,20.4270,44.5820,0.51680000
278,266.3248,163.6851,22.0766,44.3936,0.13200000
279,586.3046,173.0974,18.6898,42.2395,0.11630000
280,403.5043,184.5192,32.1049,52.6112,0.17760000
280,297.6904,186.5333,22.2261,48.9326,0.14290000
280,261.4923,187.5842,27.7554,67.8146,0.11630000
282,10.2896,211.4682,21.8357,44.0402,0.18690000
282,98.7042,209.7791,21.1420,47.5313,0.12270000
283,287.5480,193.8011,25.9865,64.0086,0.34330000
283,217.5108,213.0040,16.4257,34.1646,0.14330000
284,330.1731,213.0447,18.7089,38.5456,0.30170000
284,396.8070,205.7786,18.0347,43.0798,0.24440000
284,419.5720,197.8494,16.7428,43.4604,0.16950000
285,395.0146,216.2951,19.3534,38.9312,0.49820000
285,505.3726,205.0975,18.9468,44.3670,0.34830000
286,454.4025,219.6512,21.5697,50.4712,0.63630000
286,421.5779,216.0718,15.0142,30.0951,0.30180000
286,512.9499,220.9762,18.8939,44.9448,0.20410000
286,416.6752,216.5671,14.3264,29.4949,0.14030000
286,426.8505,213.4030,15.6155,30.8247,0.14030000
286,539.1840,215.4880,17.8122,41.2333,0.13400000
286,571.4348,215.0280,18.9247,40.8402,0.11050000
287,547.6812,218.8960,28.3411,70.4147,0.77950000
287,586.5309,216.9496,24.3967,60.4152,0.39360000
287,451.1641,210.0655,17.5345,38.1341,0.23330000
288,484.5238,209.4343,18.3195,45.5209,0.43680000
289,526.7998,206.3357,21.9307,50.9092,0.59750000
290,592.3427,209.5880,29.1318,62.6047,0.69430000
290,10.9954,130.0611,38.6088,69.7567,0.21070000
290,586.9617,206.1587,22.6147,52.2875,0.11750000
291,475.9005,199.3202,17.0248,37.1101,0.14020000
293,531.9736,211.1786,16.1045,38.1129,0.20570000
293,455.1181,214.2723,13.8603,29.3637,0.14490000
293,594.0362,11.1809,46.5171,72.4369,0.11130000
294,492.3997,193.9107,18.3855,44.6302,0.53560000
294,558.0392,190.7615,20.2259,51.1375,0.46100000
294,475.2493,195.2918,16.9180,39.2743,0.38920000
294,484.7591,194.3852,18.8744,41.7748,0.17390000
295,498.5000,204.2151,19.6911,47.3816,0.72130000
295,476.6024,196.7551,14.6143,34.3667,0.28260000
295,187.7373,215.3868,19.6990,46.3754,0.27910000
295,355.0405,217.6183,18.4855,39.9258,0.20880000
295,219.1329,218.4907,21.0933,53.7954,0.20230000
295,348.5652,218.7658,18.0456,39.1862,0.19720000
295,342.7445,218.7380,16.1594,36.9293,0.14840000
295,361.9626,215.8693,18.8057,40.3967,0.11410000
295,412.9414,197.8656,13.2980,28.9337,0.10600000
296,546.5706,205.3721,21.5792,51.5316,0.69370000
296,259.0874,214.3471,19.1747,51.3536,0.21650000
296,469.3481,200.4940,15.4742,38.6630,0.17130000
296,386.5961,209.9004,19.5561,52.6464,0.16990000
296,356.3826,216.6129,16.4845,41.4021,0.16950000
296,428.2440,193.0730,14.9006,33.7158,0.15520000
296,379.3304,218.1675,20.0345,49.4806,0.15060000
296,218.3138,211.3845,20.9146,44.8806,0.13520000
296,211.4304,213.8660,21.1092,43.4770,0.11890000
296,351.3876,214.7760,15.0939,37.6340,0.10270000
297,252.7539,251.1298,26.0171,69.2559,0.65900000
297,589.8210,252.8073,22.5078,52.9800,0.62370000
297,241.8548,257.5100,29.1311,62.9368,0.23300000
297,392.3887,258.6762,28.2222,67.1276,0.20980000
297,493.5318,237.5071,17.2132,46.1325,0.16240000
297,365.4149,270.1219,20.0047,53.5373,0.15580000
297,193.0983,269.1321,20.7315,33.7293,0.13020000
297,326.6657,248.6285,13.2391,38.3980,0.11980000
